Metadaten,INVNR,OBJEKT,BEZEICHNUNG,INHALT_DARGESTELLT,MATERIAL,TECHNIK,MASZE,Thema,AUFSCHRIFT_MERKMALE,SP,Th,B,S,Rac,Dmpf,L,Mich,Raf,HK,DC,Rf,T,publiziert_in_Publikation,vorgesehen_zur_Publikation,REFERENZ_Bezeichung_1,REFERENZ_Ebene_1,REFERENZ_Beziehung_1,REFERENZ_Zeit_1,REFERENZ_Ort_1,REFERENZ_Person_1,REFERENZ_Bezeichung_2,REFERENZ_Ebene_2,REFERENZ_Beziehung_2,REFERENZ_Zeit_2,REFERENZ_Ort_2,REFERENZ_Person_2,REFERENZ_Bezeichnung_3,REFERENZ_Ebene_3,REFERENZ_Beziehung_3,REFERENZ_Zeit_3,REFERENZ_Ort_3,REFERENZ_Person_3,REFERENZ_Bezeichnung_4,REFERENZ_Ebene_4,REFERENZ_Beziehung_4,REFERENZ_Zeit_4,REFRENZ_Ort_4,REFERENZ_Person_4,REFERENZ_Bezeichnung_5,REFERENZ_Ebene_5,REFERENZ_Beziehung_5,REFERENZ_Zeit_5,REFERENZ_Ort_5,REFERENZ_Person_5,PERSON,ZEIT,Objekt_zu_Zeit,Objekt_zu_Person,INHALT,,,Ges_Anzahl,KOMMENTAR,FOTO,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
1,I.1.8,Skizzenbuch,Skizzenbuch (1868|2 Rom),Skizzen und Notizen,94 Blätter Papier,gebunden,130 x 200 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1868,,verfasst,,,,,B. T. Batsford (Publisher): seit 1843 -  heute 'Pavilion Books',,,,
2,I.1.8 (E),Postkarte,Karte (B. T. Batsford 1899),Nachricht von B.T. Batsford - per W.H.D.,Papier,,130 x 180 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B. T. Batsford (Pbulisher),1899,,verfasst,,,,,,,,,
3,I.1.8 (E),Zeichnung ,"Zeichnung (auf Transparentpapier, Grundriss [vermutl. Rom])",Grundriss: Rom [vermutlich],Transparentpapier,Transparentpapier,286 x 360 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
4,I.1.8 (E),Blatt,Blatt (Liste von Objekten),Rom -  Vatican,Papier,,180 x 234 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
5,IV.6.3,Skizzenbuch,Skizzenbuch (1881/1882 Rom),Skizzen und Notizen,92 Blätter Papier,gebunden,125 x 222 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1881+1882,,verfasst,,,,,,,,,
6,IV.6.3 (E),Skizzenblatt,"Skizzenblatt (Befestigungsanlage, Rom)",Skizzen und Notizen,Papier,,107 x 169 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
7,IV.6.3 (E),Skizzenblatt,"Skizzenblatt (Befestigungsanlage, Rom)",Skizzen und Notizen,Papier,,107 x 169 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
