Metadaten:,INVNR,OBJEKT,BESCHRIFTUNG,INHALT,MATERIAL,TECHNIK,MAßE,GATTUNG,,Thema:,SP,Th,B,S,Rac,Dmpf,L,Mich,Raf,HK,DC,Rf ,T,publiziert [Publikation],vorgesehen zur Publikation,ORGANISATION,SEKUNDÄRQUELLE,SEKUNDÄRQUELLEN-RAUM,PERSON,RAUM,ZEIT,O>R [Objekt zu Raum],O>Z [Objekt zu Zeit],O>P [Objekt zu Person],,,INHALT WEITERFÜHREND,,,Ges.anzahl,KOMMENTAR,FOTO,ID,,
1,I.1.8,Skizzenbuch,Skizzenbuch (1868|2 Rom),Skizzen und Notizen,wieviele Blätter -  etc. [?],,,,,,,,,x,,,,,,,,,,,,,,,,Rom,1868,,,,,,,,,,B. T. Batsford (Publisher): seit 1843 -  heute 'Pavilion Books',,1,,
1,I.1.8,Postkarte,Karte (B. T. Batsford 1899),?,,,,,,,,,,x,,,,,,,,,,,,B. T. Batsford (Pbulisher),,,,London,1899,,,,,,,,,,,,2,,
1,I.1.8,Zeichnung ,"Zeichnung (auf Transparentpapier, Grundriss [vermutl. Rom])",Grundriss von Rom [vermutlich],Transparentpapier,,,,,,,,,x,,,,,,,,,,,,,,,,Rom [?],,,,,,,,,,,,,3,,
1,I.1.8,Blatt,Blatt (Liste von Objekten),,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,
1,IV.6.3,Skizzenbuch,Skizzenbuch (1881/1882 Rom),Skizzen und Notizen,,,,,,,,,,x,,,,,,,,,,,,,,,,Rom,1881+1882,,,,,,,,,,,,5,,
1,IV.2.3.b,Skizzenbuch,"Skizzenbuch (1879 Carpi, Reggio, Milano, Berlin)",Skizzen und Notizen,,,,,,,,,,x,,,,,,,,,,,,,,,,Carpi+Reggio+Milano+Berlin,1879,,,,,,,,,,,,6,,
1,VII.C.3.c,Skizzenbuch,"Skizzenbuch (1862, Berlin, Exkursion mit Adler)",Skizzen und Notizen,,,,,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 13),,,,,Friedrich Adler ,Berlin,1862,,datiert [?],mitgereist [?],,,,,,,Friedrich Adler (1827-1908) (Architekt -  Baubeamter -  Bauforscher),,7,,
1,V.4.1,Skizzenbuch,"Skizzenbuch (1866, Florenz)",Skizzen und Notizen,,,,,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 14),,,,,,,1866,,,,,,,,,,,,8,,
1,IV.6.5,Skizzenbuch,"Skizzenbuch (1869, Rom)",Skizzen und Notizen,,,,,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 15),,,,,,Rom,1869,,,,,,,,,,,,9,,
1,VIII.3.2.k,Zeichnung,Zeichnung (Fassadenentwurf nach Motiven von Antonio da Sangallo il Giovane),Fassadenentwurf nach Motiven,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 36),,,,,Antonio da Sangallo il Giovanne,,,,,nachgezeichnet [?],,,,,,,,,10,,
